dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
ionosphere,59,20,315,36,34,2,0.9444444444444444,0.939799331103679,0.939799331103679,0.939799331103679,0.939799331103679,0.9866220735785953
ionosphere,59,21,315,36,34,2,0.9166666666666666,0.9180602006688963,0.9058441558441559,0.9180602006688963,0.9111111111111111,0.9698996655518395
ionosphere,59,22,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9966555183946488
ionosphere,59,23,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,1.0
ionosphere,59,24,315,36,34,2,0.9722222222222222,0.9782608695652174,0.9642857142857143,0.9782608695652174,0.9703703703703703,1.0
ionosphere,59,25,315,36,34,2,0.9444444444444444,0.9565217391304348,0.9333333333333333,0.9565217391304348,0.9415584415584416,0.9732441471571907
ionosphere,59,26,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9665551839464883
ionosphere,59,27,315,36,34,2,0.9722222222222222,0.9782608695652174,0.9642857142857143,0.9782608695652174,0.9703703703703703,0.9966555183946488
ionosphere,59,28,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,1.0
ionosphere,59,29,315,36,34,2,0.9166666666666666,0.9347826086956521,0.90625,0.9347826086956521,0.9133921411387329,0.9933110367892977
spambase,44,0,1800,200,57,2,0.915,0.916744475568005,0.9097307221542228,0.916744475568005,0.9126211097119066,0.9731299927378358
spambase,44,1,1800,200,57,2,0.93,0.9372341529204274,0.9248916221393286,0.9372341529204274,0.9286005711954304,0.9877580661894387
spambase,44,2,1800,200,57,2,0.905,0.9103122730573711,0.8994949494949496,0.9103122730573711,0.9029597282872392,0.9694989106753812
spambase,44,3,1800,200,57,2,0.93,0.9293495175848117,0.926166203274637,0.9293495175848117,0.9276560562215792,0.9683577134557526
spambase,44,4,1800,200,57,2,0.895,0.9058512293806411,0.8918269230769231,0.9058512293806411,0.8935927643079729,0.9780060172217034
spambase,44,5,1800,200,57,2,0.89,0.8858802780371408,0.8858802780371408,0.8858802780371408,0.8858802780371408,0.9534184043987965
spambase,44,6,1800,200,57,2,0.935,0.9315800394231766,0.9333333333333333,0.9315800394231766,0.9324306764728814,0.9752048967735242
spambase,44,7,1800,200,57,2,0.89,0.8799668015354289,0.8906666666666667,0.8799668015354289,0.8844052122740647,0.9405539993775287
spambase,44,8,1800,200,57,2,0.93,0.9313206764187156,0.9253196930946292,0.9313206764187156,0.9279167953866749,0.9762423487913683
spambase,44,9,1800,200,57,2,0.915,0.9128021579001971,0.9112236461347665,0.9128021579001971,0.9119877818332427,0.9772798008092125
spambase,44,10,1800,200,57,2,0.92,0.9189749974063699,0.9158686026155906,0.9189749974063699,0.9173212071103762,0.9745824255628177
spambase,44,11,1800,200,57,2,0.94,0.9436663554310614,0.9350015257857797,0.9436663554310614,0.9384236453201971,0.9936715426911507
spambase,44,12,1800,200,57,2,0.91,0.9086004772279281,0.9055710019565442,0.9086004772279281,0.9069863579991733,0.9669052806307709
spambase,44,13,1800,200,57,2,0.865,0.8609295570079883,0.8595494005787515,0.8609295570079883,0.8602158887939737,0.9385828405436248
spambase,44,14,1800,200,57,2,0.92,0.9229173150741778,0.9146577153900926,0.9229173150741778,0.9178981937602627,0.9783172528270567
spambase,44,15,1800,200,57,2,0.9,0.9001971158833904,0.8946291560102302,0.9001971158833904,0.8970239934095355,0.954559601618425
spambase,44,16,1800,200,57,2,0.89,0.8898225957049486,0.8843989769820972,0.8898225957049486,0.8867263927504891,0.9512397551613238
spambase,44,17,1800,200,57,2,0.935,0.9374935159248885,0.9301305589555284,0.9374935159248885,0.9331808486032227,0.9809108828716672
spambase,44,18,1800,200,57,2,0.895,0.8940242763772175,0.8897783251231527,0.8940242763772175,0.8916827852998066,0.9638966697790228
spambase,44,19,1800,200,57,2,0.925,0.9271189957464467,0.9199306405548755,0.9271189957464467,0.9229009791575646,0.9662828094200644
spambase,44,20,1800,200,57,2,0.905,0.9024276377217553,0.9008887970235635,0.9024276377217553,0.901633403225389,0.9614067849361966
spambase,44,21,1800,200,57,2,0.915,0.916744475568005,0.9097307221542228,0.916744475568005,0.9126211097119066,0.971158833903932
spambase,44,22,1800,200,57,2,0.91,0.9105716360618321,0.9048593350383631,0.9105716360618321,0.907321594068582,0.965452847805789
spambase,44,23,1800,200,57,2,0.925,0.9251478369125428,0.9205665024630543,0.9251478369125428,0.9226305609284333,0.9678389874468305
spambase,44,24,1800,200,57,2,0.95,0.9500985579416952,0.94676140459273,0.9500985579416952,0.9483257544439851,0.9823633156966491
spambase,44,25,1800,200,57,2,0.89,0.8858802780371408,0.8858802780371408,0.8858802780371408,0.8858802780371408,0.9457412594667496
spambase,44,26,1800,200,57,2,0.93,0.9313206764187156,0.9253196930946292,0.9313206764187156,0.9279167953866749,0.9757236227824463
spambase,44,27,1800,200,57,2,0.9,0.9001971158833904,0.8946291560102302,0.9001971158833904,0.8970239934095355,0.9613030397344123
spambase,44,28,1800,200,57,2,0.9,0.9021682747172943,0.8943139049944054,0.9021682747172943,0.8973727422003284,0.9717813051146383
spambase,44,29,1800,200,57,2,0.9,0.8962547982155825,0.8962547982155825,0.8962547982155825,0.8962547982155825,0.9628592177611786
kr-vs-kp,3,0,1800,200,36,2,0.965,0.9652861144457783,0.9651465146514651,0.9652861144457783,0.9649991249781245,0.9909963985594238
kr-vs-kp,3,1,1800,200,36,2,0.95,0.9491796718687475,0.9535353535353536,0.9491796718687475,0.9498193496587716,0.993797519007603
kr-vs-kp,3,2,1800,200,36,2,0.945,0.9444777911164466,0.946487790171842,0.9444777911164466,0.9448883990079912,0.9928971588635453
kr-vs-kp,3,3,1800,200,36,2,0.945,0.945078031212485,0.944944494449445,0.945078031212485,0.9449876222149984,0.988795518207283
kr-vs-kp,3,4,1800,200,36,2,0.93,0.9305722288915566,0.9310897435897436,0.9305722288915566,0.9299929992999301,0.9916966786714686
kr-vs-kp,3,5,1800,200,36,2,0.95,0.9505802320928372,0.9511217948717949,0.9505802320928372,0.9499949994999499,0.993797519007603
kr-vs-kp,3,6,1800,200,36,2,0.93,0.9297719087635055,0.9302884615384616,0.9297719087635055,0.9299369432489241,0.9888955582232893
kr-vs-kp,3,7,1800,200,36,2,0.965,0.9648859543817527,0.9651186067460715,0.9648859543817527,0.9649781113195748,0.9935974389755903
kr-vs-kp,3,8,1800,200,36,2,0.98,0.9795918367346939,0.9811320754716981,0.9795918367346939,0.9799679487179487,0.9975990396158463
kr-vs-kp,3,9,1800,200,36,2,0.945,0.9452781112444978,0.9451445144514452,0.9452781112444978,0.9449986249656241,0.9856942777110844
kr-vs-kp,3,10,1800,200,36,2,0.96,0.9601840736294518,0.96,0.9601840736294518,0.95999599959996,0.9948979591836735
kr-vs-kp,3,11,1800,200,36,2,0.95,0.949779911964786,0.9503205128205128,0.949779911964786,0.9499549594635172,0.9910964385754302
kr-vs-kp,3,12,1800,200,36,2,0.955,0.9544817927170868,0.9565370314541253,0.9544817927170868,0.9549086900974473,0.9910964385754302
kr-vs-kp,3,13,1800,200,36,2,0.955,0.9548819527811125,0.955109598638775,0.9548819527811125,0.9549718574108819,0.9925970388155263
kr-vs-kp,3,14,1800,200,36,2,0.9,0.8995598239295718,0.9008430349257326,0.8995598239295718,0.8998397435897436,0.9839935974389755
kr-vs-kp,3,15,1800,200,36,2,0.97,0.9697879151660664,0.9703525641025641,0.9697879151660664,0.9699729756781104,0.9962985194077632
kr-vs-kp,3,16,1800,200,36,2,0.965,0.9650860344137655,0.9649464946494649,0.9650860344137655,0.9649921232277263,0.9929971988795518
kr-vs-kp,3,17,1800,200,36,2,0.925,0.9250700280112045,0.924942494249425,0.9250700280112045,0.9249831212022706,0.9859943977591037
kr-vs-kp,3,18,1800,200,36,2,0.945,0.9446778711484594,0.9456140350877194,0.9446778711484594,0.9449325423643964,0.9890956382553021
kr-vs-kp,3,19,1800,200,36,2,0.95,0.9499799919967987,0.9499799919967987,0.9499799919967987,0.9499799919967987,0.9926970788315326
kr-vs-kp,3,20,1800,200,36,2,0.95,0.949779911964786,0.9503205128205128,0.949779911964786,0.9499549594635172,0.988795518207283
kr-vs-kp,3,21,1800,200,36,2,0.955,0.9550820328131252,0.9549454945494549,0.9550820328131252,0.9549898727213624,0.9930972388955582
kr-vs-kp,3,22,1800,200,36,2,0.935,0.9344737895158064,0.9364385488895588,0.9344737895158064,0.934868107918535,0.9886954781912765
kr-vs-kp,3,23,1800,200,36,2,0.97,0.9699879951980792,0.9699879951980792,0.9699879951980792,0.9699879951980792,0.9956982793117247
kr-vs-kp,3,24,1800,200,36,2,0.965,0.9656862745098039,0.9666666666666667,0.9656862745098039,0.9649921232277263,0.9978991596638656
kr-vs-kp,3,25,1800,200,36,2,0.955,0.9554821928771509,0.9557101391252127,0.9554821928771509,0.9549988749718743,0.9868947579031613
kr-vs-kp,3,26,1800,200,36,2,0.965,0.9648859543817527,0.9651186067460715,0.9648859543817527,0.9649781113195748,0.9961984793917567
kr-vs-kp,3,27,1800,200,36,2,0.945,0.9446778711484594,0.9456140350877194,0.9446778711484594,0.9449325423643964,0.9909963985594239
kr-vs-kp,3,28,1800,200,36,2,0.975,0.9750900360144057,0.974947494749475,0.9750900360144057,0.9749943737340903,0.9975990396158464
kr-vs-kp,3,29,1800,200,36,2,0.945,0.9444777911164466,0.946487790171842,0.9444777911164466,0.9448883990079912,0.9932973189275711
mushroom,24,0,1800,200,22,2,0.975,0.9740064231232437,0.9761568706522835,0.9740064231232437,0.9748585795097423,0.9979927739863509
mushroom,24,1,1800,200,22,2,0.97,0.969891609795263,0.969891609795263,0.969891609795263,0.969891609795263,0.9965877157767965
mushroom,24,2,1800,200,22,2,0.98,0.9793255720594138,0.9806763285024154,0.9793255720594138,0.9799015174354336,0.9994981934965878
mushroom,24,3,1800,200,22,2,0.97,0.9704937775993576,0.969551282051282,0.9704937775993576,0.9699248120300752,0.9986953030911281
mushroom,24,4,1800,200,22,2,0.98,0.9787234042553192,0.9818181818181818,0.9787234042553192,0.9798711755233495,0.9943797671617824
mushroom,24,5,1800,200,22,2,0.99,0.9893617021276595,0.9907407407407407,0.9893617021276595,0.9899507587177168,0.997591328783621
mushroom,24,6,1800,200,22,2,0.985,0.9846447209955841,0.9852778615214551,0.9846447209955841,0.9849363561045417,0.9981934965877158
mushroom,24,7,1800,200,22,2,0.985,0.9852468887996788,0.9847117794486215,0.9852468887996788,0.9849544873241556,0.9989963869931755
mushroom,24,8,1800,200,22,2,0.975,0.9746085909273384,0.975228620239172,0.9746085909273384,0.9748939268409028,0.9984945804897631
mushroom,24,9,1800,200,22,2,0.98,0.9799277398635087,0.9799277398635087,0.9799277398635087,0.9799277398635087,0.9991971095945403
mushroom,24,10,1800,200,22,2,0.975,0.9740064231232437,0.9761568706522835,0.9740064231232437,0.9748585795097423,0.9979927739863509
mushroom,24,11,1800,200,22,2,0.99,0.9893617021276595,0.9907407407407407,0.9893617021276595,0.9899507587177168,0.9993978321959053
mushroom,24,12,1800,200,22,2,0.98,0.9805299076676034,0.9795673076923077,0.9805299076676034,0.9799498746867168,0.9990967482938579
mushroom,24,13,1800,200,22,2,0.995,0.9952830188679245,0.9947368421052631,0.9952830188679245,0.9949848291080519,1.0
mushroom,24,14,1800,200,22,2,0.99,0.9899638699317543,0.9899638699317543,0.9899638699317543,0.9899638699317543,0.9994981934965878
mushroom,24,15,1800,200,22,2,0.98,0.9805299076676034,0.9795673076923077,0.9805299076676034,0.9799498746867168,0.9996989160979526
mushroom,24,16,1800,200,22,2,0.98,0.9811320754716981,0.9795918367346939,0.9811320754716981,0.9799679487179487,0.9996989160979526
mushroom,24,17,1800,200,22,2,0.985,0.9846447209955841,0.9852778615214551,0.9846447209955841,0.9849363561045417,0.9981934965877158
mushroom,24,18,1800,200,22,2,0.97,0.9692894419911682,0.9706119162640902,0.9692894419911682,0.9698522761531505,0.9933761541549577
mushroom,24,19,1800,200,22,2,0.995,0.9952830188679245,0.9947368421052631,0.9952830188679245,0.9949848291080519,1.0
mushroom,24,20,1800,200,22,2,0.97,0.969891609795263,0.969891609795263,0.969891609795263,0.969891609795263,0.9972902448815737
mushroom,24,21,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,0.9987956643918106
mushroom,24,22,1800,200,22,2,0.965,0.9645724608590928,0.9651793789568888,0.9645724608590928,0.964851497577264,0.9937775993576876
mushroom,24,23,1800,200,22,2,0.985,0.9846447209955841,0.9852778615214551,0.9846447209955841,0.9849363561045417,0.9992974708952228
mushroom,24,24,1800,200,22,2,0.99,0.9899638699317543,0.9899638699317543,0.9899638699317543,0.9899638699317543,0.9995985547972702
mushroom,24,25,1800,200,22,2,0.99,0.9899638699317543,0.9899638699317543,0.9899638699317543,0.9899638699317543,0.9996989160979526
mushroom,24,26,1800,200,22,2,0.99,0.9893617021276595,0.9907407407407407,0.9893617021276595,0.9899507587177168,0.9989963869931755
mushroom,24,27,1800,200,22,2,0.98,0.9793255720594138,0.9806763285024154,0.9793255720594138,0.9799015174354336,0.9954837414692894
mushroom,24,28,1800,200,22,2,0.99,0.9899638699317543,0.9899638699317543,0.9899638699317543,0.9899638699317543,0.9994981934965878
mushroom,24,29,1800,200,22,2,0.98,0.9793255720594138,0.9806763285024154,0.9793255720594138,0.9799015174354336,0.9993978321959053
iris,61,0,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,1,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,2,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,3,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,4,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,5,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,6,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,7,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,8,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,9,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,10,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,11,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,12,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,13,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9866666666666667
iris,61,14,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,15,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,0.9866666666666667
iris,61,16,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,17,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,18,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,19,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9866666666666667
iris,61,20,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9733333333333333
iris,61,21,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9866666666666667
iris,61,22,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,23,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,24,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,0.9866666666666667
iris,61,25,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,26,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,27,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,28,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,29,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
balance-scale,11,0,562,63,4,3,0.9682539682539683,0.9218390804597701,0.978494623655914,0.9218390804597701,0.9460038986354776,0.9958755916159566
balance-scale,11,1,562,63,4,3,0.9841269841269841,0.9333333333333332,0.9888888888888889,0.9333333333333332,0.9573132454488387,1.0
balance-scale,11,2,562,63,4,3,1.0,1.0,1.0,1.0,1.0,0.9977011494252874
balance-scale,11,3,562,63,4,3,0.9682539682539683,0.8666666666666667,0.978494623655914,0.8666666666666667,0.9055555555555556,0.9962136578769439
balance-scale,11,4,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9973630831643002
balance-scale,11,5,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9962136578769437
balance-scale,11,6,562,63,4,3,0.9206349206349206,0.7770114942528736,0.8010752688172044,0.7770114942528736,0.7867446393762183,0.9844489519945908
balance-scale,11,7,562,63,4,3,0.9523809523809523,0.8551724137931035,0.8940613026819925,0.8551724137931035,0.8717449185012014,0.9970250169033129
balance-scale,11,8,562,63,4,3,0.9841269841269841,0.9333333333333332,0.9888888888888889,0.9333333333333332,0.9573132454488387,1.0
balance-scale,11,9,562,63,4,3,0.9682539682539683,0.9770114942528737,0.9047619047619048,0.9770114942528737,0.9327485380116959,0.9988505747126437
balance-scale,11,10,562,63,4,3,0.9841269841269841,0.9885057471264368,0.9444444444444445,0.9885057471264368,0.9638490164805954,0.9977011494252874
balance-scale,11,11,562,63,4,3,0.9841269841269841,0.9885057471264368,0.9444444444444445,0.9885057471264368,0.9638490164805954,0.9985125084516566
balance-scale,11,12,562,63,4,3,0.9682539682539683,0.8666666666666667,0.978494623655914,0.8666666666666667,0.9055555555555556,1.0
balance-scale,11,13,562,63,4,3,0.9206349206349206,0.8321839080459771,0.8099343185550083,0.8321839080459771,0.8194467359621624,0.9874915483434753
balance-scale,11,14,562,63,4,3,1.0,1.0,1.0,1.0,1.0,0.9988505747126437
balance-scale,11,15,562,63,4,3,0.9841269841269841,0.9885057471264368,0.9444444444444445,0.9885057471264368,0.9638490164805954,0.9989858012170386
balance-scale,11,16,562,63,4,3,1.0,1.0,1.0,1.0,1.0,1.0
balance-scale,11,17,562,63,4,3,0.9682539682539683,0.8666666666666667,0.9777777777777779,0.8666666666666667,0.9053672316384181,0.9988505747126437
balance-scale,11,18,562,63,4,3,0.9523809523809523,0.9655172413793104,0.8932676518883417,0.9655172413793104,0.9210454296661194,0.99026369168357
balance-scale,11,19,562,63,4,3,0.9682539682539683,0.9218390804597701,0.978494623655914,0.9218390804597701,0.9460038986354776,0.9985125084516565
balance-scale,11,20,562,63,4,3,0.9841269841269841,0.9885057471264368,0.9444444444444445,0.9885057471264368,0.9638490164805954,0.9993238674780257
balance-scale,11,21,562,63,4,3,0.9841269841269841,0.9333333333333332,0.9888888888888889,0.9333333333333332,0.9573132454488387,1.0
balance-scale,11,22,562,63,4,3,0.9841269841269841,0.9333333333333332,0.9888888888888889,0.9333333333333332,0.9573132454488387,0.9977011494252874
balance-scale,11,23,562,63,4,3,0.9841269841269841,0.9333333333333332,0.9888888888888889,0.9333333333333332,0.9573132454488387,0.9977011494252874
balance-scale,11,24,562,63,4,3,0.9523809523809523,0.8551724137931035,0.8940613026819925,0.8551724137931035,0.8717449185012014,0.9947261663286003
balance-scale,11,25,562,63,4,3,1.0,1.0,1.0,1.0,1.0,1.0
balance-scale,11,26,562,63,4,3,0.9841269841269841,0.9885057471264368,0.9444444444444445,0.9885057471264368,0.9638490164805954,0.9977011494252874
balance-scale,11,27,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9222222222222222,0.9218390804597701,0.9218356626028349,0.996551724137931
balance-scale,11,28,562,63,4,3,0.9523809523809523,0.9103448275862069,0.8773946360153256,0.9103448275862069,0.8917487030009715,0.9920892494929007
balance-scale,11,29,562,63,4,3,1.0,1.0,1.0,1.0,1.0,1.0
cmc,45052,0,1325,148,9,3,0.5472972972972973,0.5443510737628384,0.5601851851851852,0.5443510737628384,0.5362576066814759,0.734326467067203
cmc,45052,1,1325,148,9,3,0.5675675675675675,0.5655150949268596,0.5646328910606626,0.5655150949268596,0.5574376241042908,0.7183344031529534
cmc,45052,2,1325,148,9,3,0.5675675675675675,0.5893246187363834,0.6059575345289631,0.5893246187363834,0.5672175883019256,0.7746319001465661
cmc,45052,3,1325,148,9,3,0.4797297297297297,0.45891690009337066,0.4711229086229087,0.45891690009337066,0.45937932001682924,0.6751297166844069
cmc,45052,4,1325,148,9,3,0.5,0.47525676937441635,0.48666666666666664,0.47525676937441635,0.47301604527878105,0.7095854993592058
cmc,45052,5,1325,148,9,3,0.4594594594594595,0.4503579209461563,0.46345903336784794,0.4503579209461563,0.4486631862047144,0.6858210228083518
cmc,45052,6,1325,148,9,3,0.5540540540540541,0.5323685029567383,0.5392628205128206,0.5323685029567383,0.5313131313131313,0.7137980555458453
cmc,45052,7,1325,148,9,3,0.5540540540540541,0.547463429816371,0.5466246388232204,0.547463429816371,0.5415431129716844,0.733535636476813
cmc,45052,8,1325,148,9,3,0.47297297297297297,0.46420790538437595,0.47220160791589366,0.46420790538437595,0.46266155228419387,0.6809567885754411
cmc,45052,9,1325,148,9,3,0.5202702702702703,0.5135387488328664,0.5092032748058573,0.5135387488328664,0.5092063492063491,0.704973407340871
cmc,45052,10,1325,148,9,3,0.5608108108108109,0.5527544351073762,0.5498856489422527,0.5527544351073762,0.5491678118796762,0.7319005940834162
cmc,45052,11,1325,148,9,3,0.5608108108108109,0.5421724245253657,0.5567379937049447,0.5421724245253657,0.542443197104214,0.7658775332644664
cmc,45052,12,1325,148,9,3,0.5878378378378378,0.5876128229069405,0.6022482348569306,0.5876128229069405,0.5768680445151033,0.7308994177040202
cmc,45052,13,1325,148,9,3,0.5202702702702703,0.5197634609399315,0.5236972185460428,0.5197634609399315,0.5142277475610809,0.704330624756082
cmc,45052,14,1325,148,9,3,0.5675675675675675,0.568316215375039,0.5599209733356075,0.568316215375039,0.5615746073537747,0.7317328595391853
cmc,45052,15,1325,148,9,3,0.5067567567567568,0.4931528166822284,0.491658522965238,0.4931528166822284,0.4916129521160413,0.7065452062539611
cmc,45052,16,1325,148,9,3,0.527027027027027,0.511204481792717,0.5185154876644239,0.511204481792717,0.5077175697865353,0.7215181382132645
cmc,45052,17,1325,148,9,3,0.47297297297297297,0.45315904139433555,0.45711808516686564,0.45315904139433555,0.4532740935768746,0.6813132360920494
cmc,45052,18,1325,148,9,3,0.5675675675675675,0.5286336756924992,0.5776155648519689,0.5286336756924992,0.52841066926637,0.730344238738481
cmc,45052,19,1325,148,9,3,0.5675675675675675,0.572051042639278,0.5888792805257697,0.572051042639278,0.5625254770184002,0.7359283214099531
cmc,45052,20,1325,148,9,3,0.49324324324324326,0.47774665421724244,0.48316178866463494,0.47774665421724244,0.4753036437246963,0.6868909057564063
cmc,45052,21,1325,148,9,3,0.6621621621621622,0.674447556800498,0.6622859151864192,0.674447556800498,0.6594322344322344,0.8222516992569018
cmc,45052,22,1325,148,9,3,0.5202702702702703,0.5185185185185186,0.5281011641910879,0.5185185185185186,0.5116684082201324,0.7320465016054049
cmc,45052,23,1325,148,9,3,0.49324324324324326,0.4724556489262371,0.4922887864823349,0.4724556489262371,0.4676434676434676,0.6790700345973079
cmc,45052,24,1325,148,9,3,0.5878378378378378,0.5756302521008404,0.5855897914721444,0.5756302521008404,0.5760233918128654,0.7108719933382409
cmc,45052,25,1325,148,9,3,0.5135135135135135,0.4883286647992531,0.5062404870624049,0.4883286647992531,0.48528972520908004,0.7379050221402843
cmc,45052,26,1325,148,9,3,0.5540540540540541,0.5564892623716152,0.5605590062111802,0.5564892623716152,0.5488439223756038,0.7310437842466824
cmc,45052,27,1325,148,9,3,0.5878378378378378,0.5859010270774977,0.5953476389646603,0.5859010270774977,0.5830422451112106,0.7463915077093718
cmc,45052,28,1325,148,9,3,0.5405405405405406,0.5356364768129475,0.5436111111111112,0.5356364768129475,0.53009586672953,0.7404927021752211
cmc,45052,29,1325,148,9,3,0.5945945945945946,0.5944600062247121,0.5897832817337462,0.5944600062247121,0.5879124738773861,0.7613680620255577
baseball,185,0,1206,134,16,3,0.9104477611940298,0.6290830381739473,0.6722222222222222,0.6290830381739473,0.6385322593767798,0.956904202869329
baseball,185,1,1206,134,16,3,0.917910447761194,0.6846385937295029,0.7112258953168045,0.6846385937295029,0.6953168044077135,0.930528201256212
baseball,185,2,1206,134,16,3,0.917910447761194,0.6397743670470942,0.7363387978142076,0.6397743670470942,0.6765432098765433,0.9384118625349834
baseball,185,3,1206,134,16,3,0.917910447761194,0.5341728978092615,0.6173333333333333,0.5341728978092615,0.5669376693766938,0.9454710067630612
baseball,185,4,1206,134,16,3,0.9328358208955224,0.5924832743014562,0.7841269841269841,0.5924832743014562,0.6572199730094467,0.9592351182952695
baseball,185,5,1206,134,16,3,0.917910447761194,0.6477108749836022,0.6244340359094457,0.6477108749836022,0.6329534662867996,0.9206514512191856
baseball,185,6,1206,134,16,3,0.9477611940298507,0.6877213695395513,0.6972451790633608,0.6877213695395513,0.6901744719926538,0.972480208278459
baseball,185,7,1206,134,16,3,0.9104477611940298,0.6290830381739473,0.6806703397612489,0.6290830381739473,0.6445592286501377,0.9471233932272094
baseball,185,8,1206,134,16,3,0.9477611940298507,0.7484586120949758,0.8532258064516128,0.7484586120949758,0.7935064935064936,0.9613608393862957
baseball,185,9,1206,134,16,3,0.917910447761194,0.6477108749836022,0.6385017421602788,0.6477108749836022,0.6366884481638581,0.9095663778578059
baseball,185,10,1206,134,16,3,0.8805970149253731,0.5362718089990817,0.5807162534435262,0.5362718089990817,0.5564738292011019,0.910540193149132
baseball,185,11,1206,134,16,3,0.9253731343283582,0.6425291879837335,0.6557377049180327,0.6425291879837335,0.6485174633322781,0.9546055317043373
baseball,185,12,1206,134,16,3,0.9104477611940298,0.6739472648563559,0.6554621848739496,0.6739472648563559,0.6581253713606655,0.9599343685275592
baseball,185,13,1206,134,16,3,0.9253731343283582,0.777121868030959,0.7013727013727014,0.777121868030959,0.7295362589480238,0.9743349454197476
baseball,185,14,1206,134,16,3,0.9104477611940298,0.7874852420306966,0.7013360203015374,0.7874852420306966,0.7366655847668507,0.9627828625681167
baseball,185,15,1206,134,16,3,0.9253731343283582,0.6504656959202414,0.6642276422764227,0.6504656959202414,0.6557377049180328,0.9669869269038247
baseball,185,16,1206,134,16,3,0.8955223880597015,0.5787091696182606,0.5443510737628384,0.5787091696182606,0.5553418803418804,0.9202951283609616
baseball,185,17,1206,134,16,3,0.9253731343283582,0.7401941492850583,0.725,0.7401941492850583,0.7319963116643615,0.9737275777367268
baseball,185,18,1206,134,16,3,0.9328358208955224,0.690148235602781,0.7531165311653116,0.690148235602781,0.7186747678550957,0.9607252852879643
baseball,185,19,1206,134,16,3,0.9253731343283582,0.7401941492850583,0.6761204481792716,0.7401941492850583,0.7031746031746032,0.9745224654377079
baseball,185,20,1206,134,16,3,0.9104477611940298,0.7267479994752722,0.7099126861838726,0.7267479994752722,0.7085640223715538,0.9470623120044873
baseball,185,21,1206,134,16,3,0.9477611940298507,0.7484586120949758,0.7695810564663024,0.7484586120949758,0.7580985543948507,0.9395287800464072
