dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
ionosphere,59,23,315,36,34,2,0.9444444444444444,0.9230769230769231,0.96,0.9230769230769231,0.9375,1.0
ionosphere,59,24,315,36,34,2,0.9166666666666666,0.9180602006688963,0.9058441558441559,0.9180602006688963,0.9111111111111111,0.9933110367892977
ionosphere,59,25,315,36,34,2,0.9166666666666666,0.9347826086956521,0.90625,0.9347826086956521,0.9133921411387329,0.9598662207357859
ionosphere,59,26,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.979933110367893
ionosphere,59,27,315,36,34,2,1.0,1.0,1.0,1.0,1.0,1.0
ionosphere,59,28,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,1.0
ionosphere,59,29,315,36,34,2,0.9166666666666666,0.9347826086956521,0.90625,0.9347826086956521,0.9133921411387329,0.979933110367893
spambase,44,0,1800,200,57,2,0.94,0.9357817200954456,0.9394288105450361,0.9357817200954456,0.9375,0.9799771760556074
spambase,44,1,1800,200,57,2,0.935,0.9335511982570806,0.9318933443571724,0.9335511982570806,0.9326965390489503,0.9842307293287686
spambase,44,2,1800,200,57,2,0.93,0.9273783587509077,0.9273783587509077,0.9273783587509077,0.9273783587509077,0.9735449735449736
spambase,44,3,1800,200,57,2,0.925,0.9231766780786388,0.9215584952459694,0.9231766780786388,0.9223421604410965,0.9664902998236331
spambase,44,4,1800,200,57,2,0.91,0.9164851125635439,0.904728299223712,0.9164851125635439,0.9082007343941249,0.9782135076252723
spambase,44,5,1800,200,57,2,0.91,0.9046581595601204,0.9080447745580082,0.9046581595601204,0.90625,0.9549745824255628
spambase,44,6,1800,200,57,2,0.945,0.9399834007677145,0.9456704497688104,0.9399834007677145,0.942587228267961,0.9832970225127088
spambase,44,7,1800,200,57,2,0.865,0.8569872393401805,0.8616015132408574,0.8569872393401805,0.8590777421122681,0.9454300238613964
spambase,44,8,1800,200,57,2,0.945,0.9458968772694263,0.9410919540229885,0.9458968772694263,0.9432624113475178,0.9822595704948646
spambase,44,9,1800,200,57,2,0.925,0.919234360410831,0.9246532156368222,0.919234360410831,0.9217098567290378,0.9730262475360514
spambase,44,10,1800,200,57,2,0.935,0.9296088805892728,0.9351618327028164,0.9296088805892728,0.9321485424984994,0.9808071376698827
spambase,44,11,1800,200,57,2,0.96,0.9604730781201369,0.9570590052517763,0.9604730781201369,0.9586606035551881,0.9931528166822285
spambase,44,12,1800,200,57,2,0.925,0.9251478369125428,0.9205665024630543,0.9251478369125428,0.9226305609284333,0.9736487187467578
spambase,44,13,1800,200,57,2,0.9,0.8962547982155825,0.8962547982155825,0.8962547982155825,0.8962547982155825,0.9468824566863783
spambase,44,14,1800,200,57,2,0.945,0.9439257184355223,0.9422281934683754,0.9439257184355223,0.943050917656804,0.985371926548397
spambase,44,15,1800,200,57,2,0.905,0.8984853200539475,0.903635981504834,0.8984853200539475,0.9008324851901146,0.9600580973129993
spambase,44,16,1800,200,57,2,0.91,0.9086004772279281,0.9055710019565442,0.9086004772279281,0.9069863579991733,0.9657640834111423
spambase,44,17,1800,200,57,2,0.93,0.9293495175848117,0.926166203274637,0.9293495175848117,0.9276560562215792,0.9871355949787323
spambase,44,18,1800,200,57,2,0.92,0.917003838572466,0.917003838572466,0.917003838572466,0.917003838572466,0.9620292561469032
spambase,44,19,1800,200,57,2,0.925,0.9251478369125428,0.9205665024630543,0.9251478369125428,0.9226305609284333,0.9738562091503268
spambase,44,20,1800,200,57,2,0.92,0.9150326797385621,0.9185061198870175,0.9150326797385621,0.9166666666666667,0.9644153957879448
spambase,44,21,1800,200,57,2,0.93,0.9273783587509077,0.9273783587509077,0.9273783587509077,0.9273783587509077,0.9788359788359788
spambase,44,22,1800,200,57,2,0.91,0.9125427948957361,0.904485810192249,0.9125427948957361,0.9076354679802956,0.9735449735449735
spambase,44,23,1800,200,57,2,0.915,0.914773316734101,0.910303776683087,0.914773316734101,0.912314635718891,0.972403776325345
spambase,44,24,1800,200,57,2,0.93,0.9332918352526196,0.924829620587936,0.9332918352526196,0.9281609195402298,0.9890030086108517
spambase,44,25,1800,200,57,2,0.88,0.8755057578586991,0.8755057578586991,0.8755057578586991,0.8755057578586991,0.9524846975827368
spambase,44,26,1800,200,57,2,0.95,0.9481273991077912,0.9481273991077912,0.9481273991077912,0.9481273991077912,0.9844382197323374
spambase,44,27,1800,200,57,2,0.895,0.8940242763772175,0.8897783251231527,0.8940242763772175,0.8916827852998066,0.9656603382093577
spambase,44,28,1800,200,57,2,0.915,0.914773316734101,0.910303776683087,0.914773316734101,0.912314635718891,0.982882041705571
spambase,44,29,1800,200,57,2,0.915,0.9128021579001971,0.9112236461347665,0.9128021579001971,0.9119877818332427,0.9621330013486876
kr-vs-kp,3,0,1800,200,36,2,0.965,0.965486194477791,0.9657191472325093,0.965486194477791,0.9649991249781245,0.9951980792316927
kr-vs-kp,3,1,1800,200,36,2,0.96,0.9593837535014006,0.962157809983897,0.9593837535014006,0.9598997493734336,0.9963985594237694
kr-vs-kp,3,2,1800,200,36,2,0.955,0.9546818727490997,0.955639097744361,0.9546818727490997,0.9549448073890516,0.9946978791516606
kr-vs-kp,3,3,1800,200,36,2,0.945,0.9446778711484594,0.9456140350877194,0.9446778711484594,0.9449325423643964,0.9934973989595838
kr-vs-kp,3,4,1800,200,36,2,0.95,0.9493797519007603,0.9520933977455717,0.9493797519007603,0.949874686716792,0.9921968787515006
kr-vs-kp,3,5,1800,200,36,2,0.96,0.9597839135654262,0.9603365384615384,0.9597839135654262,0.9599639675708138,0.9965986394557823
kr-vs-kp,3,6,1800,200,36,2,0.94,0.9395758303321329,0.9409875551987155,0.9395758303321329,0.9399038461538461,0.9905962384953981
kr-vs-kp,3,7,1800,200,36,2,0.965,0.9648859543817527,0.9651186067460715,0.9648859543817527,0.9649781113195748,0.9946978791516607
kr-vs-kp,3,8,1800,200,36,2,0.98,0.9795918367346939,0.9811320754716981,0.9795918367346939,0.9799679487179487,0.999499799919968
kr-vs-kp,3,9,1800,200,36,2,0.95,0.9501800720288115,0.95,0.9501800720288115,0.9499949994999499,0.989295718287315
kr-vs-kp,3,10,1800,200,36,2,0.96,0.9601840736294518,0.96,0.9601840736294518,0.95999599959996,0.9936974789915967
kr-vs-kp,3,11,1800,200,36,2,0.94,0.9395758303321329,0.9409875551987155,0.9395758303321329,0.9399038461538461,0.9934973989595838
kr-vs-kp,3,12,1800,200,36,2,0.955,0.9544817927170868,0.9565370314541253,0.9544817927170868,0.9549086900974473,0.994797919167667
kr-vs-kp,3,13,1800,200,36,2,0.95,0.949779911964786,0.9503205128205128,0.949779911964786,0.9499549594635172,0.9936974789915967
kr-vs-kp,3,14,1800,200,36,2,0.905,0.9044617847138856,0.9062908250427093,0.9044617847138856,0.9048072346501665,0.986594637855142
kr-vs-kp,3,15,1800,200,36,2,0.97,0.9695878351340537,0.9710959454034525,0.9695878351340537,0.9699519230769231,0.9977991196478591
kr-vs-kp,3,16,1800,200,36,2,0.965,0.9648859543817527,0.9651186067460715,0.9648859543817527,0.9649781113195748,0.9957983193277311
kr-vs-kp,3,17,1800,200,36,2,0.94,0.9397759103641457,0.9403044871794872,0.9397759103641457,0.9399459513562206,0.9902961184473791
kr-vs-kp,3,18,1800,200,36,2,0.935,0.9342737094837935,0.937644923883456,0.9342737094837935,0.9348027784046742,0.9915966386554622
kr-vs-kp,3,19,1800,200,36,2,0.955,0.9548819527811125,0.955109598638775,0.9548819527811125,0.9549718574108819,0.9947979191676671
kr-vs-kp,3,20,1800,200,36,2,0.955,0.9546818727490997,0.955639097744361,0.9546818727490997,0.9549448073890516,0.9937975190076029
kr-vs-kp,3,21,1800,200,36,2,0.96,0.959983993597439,0.959983993597439,0.959983993597439,0.959983993597439,0.9944977991196479
kr-vs-kp,3,22,1800,200,36,2,0.935,0.9344737895158064,0.9364385488895588,0.9344737895158064,0.934868107918535,0.9922969187675069
kr-vs-kp,3,23,1800,200,36,2,0.965,0.9644857943177272,0.9665862727364084,0.9644857943177272,0.9649289811869035,0.9947979191676671
kr-vs-kp,3,24,1800,200,36,2,0.98,0.9797919167667066,0.9803685897435898,0.9797919167667066,0.9799819837854069,0.9986994797919169
kr-vs-kp,3,25,1800,200,36,2,0.945,0.9448779511804721,0.9451005905314783,0.9448779511804721,0.9449656035021888,0.9929971988795518
kr-vs-kp,3,26,1800,200,36,2,0.965,0.9648859543817527,0.9651186067460715,0.9648859543817527,0.9649781113195748,0.9959983993597439
kr-vs-kp,3,27,1800,200,36,2,0.925,0.9240696278511404,0.9290920133616762,0.9240696278511404,0.9246817805227084,0.9886954781912766
kr-vs-kp,3,28,1800,200,36,2,0.98,0.9797919167667066,0.9803685897435898,0.9797919167667066,0.9799819837854069,0.9989995998399359
kr-vs-kp,3,29,1800,200,36,2,0.97,0.9699879951980792,0.9699879951980792,0.9699879951980792,0.9699879951980792,0.9957983193277311
mushroom,24,0,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,1.0
mushroom,24,1,1800,200,22,2,1.0,1.0,1.0,1.0,1.0,1.0
mushroom,24,2,1800,200,22,2,1.0,1.0,1.0,1.0,1.0,1.0
mushroom,24,3,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,0.9997992773986351
mushroom,24,4,1800,200,22,2,0.975,0.9740064231232437,0.9761568706522835,0.9740064231232437,0.9748585795097423,0.9984945804897631
mushroom,24,5,1800,200,22,2,0.98,0.9787234042553192,0.9818181818181818,0.9787234042553192,0.9798711755233495,0.998896025692493
mushroom,24,6,1800,200,22,2,0.97,0.969891609795263,0.969891609795263,0.969891609795263,0.969891609795263,0.9978924126856684
mushroom,24,7,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,0.9998996386993175
mushroom,24,8,1800,200,22,2,0.99,0.9893617021276595,0.9907407407407407,0.9893617021276595,0.9899507587177168,0.9995985547972702
mushroom,24,9,1800,200,22,2,0.985,0.9840425531914894,0.9862385321100917,0.9840425531914894,0.9849151477058454,1.0
mushroom,24,10,1800,200,22,2,0.99,0.9893617021276595,0.9907407407407407,0.9893617021276595,0.9899507587177168,1.0
mushroom,24,11,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,0.9990967482938579
mushroom,24,12,1800,200,22,2,1.0,1.0,1.0,1.0,1.0,1.0
mushroom,24,13,1800,200,22,2,1.0,1.0,1.0,1.0,1.0,1.0
mushroom,24,14,1800,200,22,2,1.0,1.0,1.0,1.0,1.0,1.0
mushroom,24,15,1800,200,22,2,1.0,1.0,1.0,1.0,1.0,1.0
mushroom,24,16,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,1.0
mushroom,24,17,1800,200,22,2,0.99,0.9893617021276595,0.9907407407407407,0.9893617021276595,0.9899507587177168,0.9996989160979526
mushroom,24,18,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,0.9998996386993175
mushroom,24,19,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,1.0
mushroom,24,20,1800,200,22,2,0.99,0.9893617021276595,0.9907407407407407,0.9893617021276595,0.9899507587177168,1.0
mushroom,24,21,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,1.0
mushroom,24,22,1800,200,22,2,0.965,0.9657767964672822,0.9645180662596337,0.9657767964672822,0.9649289811869035,0.9982938578883982
mushroom,24,23,1800,200,22,2,0.98,0.9787234042553192,0.9818181818181818,0.9787234042553192,0.9798711755233495,1.0
mushroom,24,24,1800,200,22,2,0.99,0.9893617021276595,0.9907407407407407,0.9893617021276595,0.9899507587177168,1.0
mushroom,24,25,1800,200,22,2,1.0,1.0,1.0,1.0,1.0,1.0
mushroom,24,26,1800,200,22,2,0.985,0.9840425531914894,0.9862385321100917,0.9840425531914894,0.9849151477058454,0.9984945804897631
mushroom,24,27,1800,200,22,2,0.98,0.9787234042553192,0.9818181818181818,0.9787234042553192,0.9798711755233495,1.0
mushroom,24,28,1800,200,22,2,1.0,1.0,1.0,1.0,1.0,1.0
mushroom,24,29,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,1.0
iris,61,0,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,1,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,2,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,3,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,4,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,5,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,6,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,7,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,8,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,9,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,10,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,11,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,12,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,13,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9733333333333333
iris,61,14,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,15,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,0.9866666666666667
iris,61,16,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,17,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,18,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,19,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9866666666666667
iris,61,20,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9733333333333333
iris,61,21,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9866666666666667
iris,61,22,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,23,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,24,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,25,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,26,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,27,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,28,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,29,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
balance-scale,11,0,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9985125084516566
balance-scale,11,1,562,63,4,3,0.9841269841269841,0.9885057471264368,0.9444444444444445,0.9885057471264368,0.9638490164805954,0.9988505747126437
balance-scale,11,2,562,63,4,3,0.9682539682539683,0.9770114942528735,0.9047619047619048,0.9770114942528735,0.9325396825396827,0.9942528735632185
balance-scale,11,3,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9985125084516566
balance-scale,11,4,562,63,4,3,0.9523809523809523,0.9103448275862069,0.8773946360153256,0.9103448275862069,0.8917487030009715,0.9917511832319135
balance-scale,11,5,562,63,4,3,0.9523809523809523,0.8551724137931035,0.8944444444444445,0.8551724137931035,0.871939736346516,0.9943881000676132
balance-scale,11,6,562,63,4,3,0.9523809523809523,0.9103448275862069,0.8773946360153256,0.9103448275862069,0.8917487030009715,0.993238674780257
balance-scale,11,7,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9970250169033129
balance-scale,11,8,562,63,4,3,0.9841269841269841,0.9333333333333332,0.9888888888888889,0.9333333333333332,0.9573132454488387,0.9958755916159566
balance-scale,11,9,562,63,4,3,0.9682539682539683,0.9770114942528737,0.9047619047619048,0.9770114942528737,0.9327485380116959,1.0
balance-scale,11,10,562,63,4,3,0.9841269841269841,0.9333333333333332,0.9888888888888889,0.9333333333333332,0.9573132454488387,0.9942528735632185
balance-scale,11,11,562,63,4,3,0.9841269841269841,0.9885057471264368,0.9444444444444445,0.9885057471264368,0.9638490164805954,0.9996619337390129
balance-scale,11,12,562,63,4,3,0.9682539682539683,0.8666666666666667,0.9777777777777779,0.8666666666666667,0.9053672316384181,1.0
balance-scale,11,13,562,63,4,3,0.9206349206349206,0.8321839080459771,0.8103448275862069,0.8321839080459771,0.8196483895213477,0.9917511832319135
balance-scale,11,14,562,63,4,3,0.9523809523809523,0.9103448275862069,0.8773946360153256,0.9103448275862069,0.8917487030009715,0.9973630831643002
balance-scale,11,15,562,63,4,3,0.9523809523809523,0.9655172413793104,0.875,0.9655172413793104,0.9048951048951048,1.0
balance-scale,11,16,562,63,4,3,0.9841269841269841,0.9885057471264368,0.9444444444444445,0.9885057471264368,0.9638490164805954,0.996551724137931
balance-scale,11,17,562,63,4,3,0.9682539682539683,0.8666666666666667,0.978494623655914,0.8666666666666667,0.9055555555555556,1.0
balance-scale,11,18,562,63,4,3,0.9682539682539683,0.9770114942528735,0.9047619047619048,0.9770114942528735,0.9325396825396827,0.9955375253549695
balance-scale,11,19,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9962136578769437
balance-scale,11,20,562,63,4,3,1.0,1.0,1.0,1.0,1.0,1.0
balance-scale,11,21,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9985125084516566
balance-scale,11,22,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9960108181203515
balance-scale,11,23,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9218390804597701,0.9970250169033131
balance-scale,11,24,562,63,4,3,0.9523809523809523,0.8551724137931035,0.8944444444444445,0.8551724137931035,0.871939736346516,0.9955375253549695
balance-scale,11,25,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9222222222222222,0.9218390804597701,0.9218356626028349,0.9970250169033129
balance-scale,11,26,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9222222222222222,0.9218390804597701,0.9218356626028349,0.9929006085192698
balance-scale,11,27,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9222222222222222,0.9218390804597701,0.9218356626028349,0.9988505747126437
balance-scale,11,28,562,63,4,3,0.9206349206349206,0.7770114942528736,0.799616858237548,0.7770114942528736,0.7863714093988787,0.9883029073698445
balance-scale,11,29,562,63,4,3,0.9841269841269841,0.9885057471264368,0.9444444444444445,0.9885057471264368,0.9638490164805954,1.0
cmc,45052,0,1325,148,9,3,0.5472972972972973,0.5446623093681918,0.5416666666666666,0.5446623093681918,0.5419618314615566,0.7432522161815833
cmc,45052,1,1325,148,9,3,0.5743243243243243,0.5527544351073762,0.5548650345260514,0.5527544351073762,0.5514273166447079,0.7330685888631693
cmc,45052,2,1325,148,9,3,0.5608108108108109,0.5687830687830687,0.5611410640422194,0.5687830687830687,0.5600961433409811,0.7856158656867219
cmc,45052,3,1325,148,9,3,0.5,0.46700902583255527,0.4693439015472914,0.46700902583255527,0.4654641654641654,0.6713992379371715
cmc,45052,4,1325,148,9,3,0.5337837837837838,0.5140056022408963,0.5169779286926995,0.5140056022408963,0.5135135135135135,0.7095439562453064
cmc,45052,5,1325,148,9,3,0.49324324324324326,0.4657640834111422,0.46582010582010575,0.4657640834111422,0.46575423587907444,0.6861879954248535
cmc,45052,6,1325,148,9,3,0.6148648648648649,0.5890133831310301,0.589034132171387,0.5890133831310301,0.5887158115278632,0.7543562176784864
cmc,45052,7,1325,148,9,3,0.6013513513513513,0.5718954248366012,0.5743055555555555,0.5718954248366012,0.5708114531643943,0.7495845519735597
cmc,45052,8,1325,148,9,3,0.5202702702702703,0.5140056022408963,0.5138380138380139,0.5140056022408963,0.5101994115724092,0.7131984752663952
cmc,45052,9,1325,148,9,3,0.5405405405405406,0.5347027699968876,0.5246975995206531,0.5347027699968876,0.5282152835344325,0.7258057253165932
cmc,45052,10,1325,148,9,3,0.6216216216216216,0.5913476501711795,0.6052910052910053,0.5913476501711795,0.5941444600280504,0.7668397545308592
cmc,45052,11,1325,148,9,3,0.5878378378378378,0.566604419545596,0.5734463276836158,0.566604419545596,0.5681725037257824,0.763090429395367
cmc,45052,12,1325,148,9,3,0.5743243243243243,0.5555555555555555,0.5535325433020489,0.5555555555555555,0.5539545997610514,0.7442724500422946
cmc,45052,13,1325,148,9,3,0.5405405405405406,0.5371926548397137,0.5249988516834321,0.5371926548397137,0.5243265012835446,0.7075163229818364
cmc,45052,14,1325,148,9,3,0.5135135135135135,0.49144102085278557,0.49529541995295423,0.49144102085278557,0.4908215091525296,0.6748228464835021
cmc,45052,15,1325,148,9,3,0.527027027027027,0.5032679738562091,0.5071410228552239,0.5032679738562091,0.5037477166112341,0.7150685106743006
cmc,45052,16,1325,148,9,3,0.5743243243243243,0.5547774665421724,0.5585488505747126,0.5547774665421724,0.5553870649783911,0.731344942269426
cmc,45052,17,1325,148,9,3,0.47297297297297297,0.4624961095549331,0.4535353535353535,0.4624961095549331,0.45499489812711896,0.6891892532017329
cmc,45052,18,1325,148,9,3,0.6148648648648649,0.5873015873015873,0.5887468030690538,0.5873015873015873,0.5867869875222816,0.7662089071475942
cmc,45052,19,1325,148,9,3,0.5878378378378378,0.5764083411142235,0.5764083411142235,0.5764083411142235,0.5764083411142235,0.7323973002717695
cmc,45052,20,1325,148,9,3,0.5405405405405406,0.5168067226890757,0.5201943029617053,0.5168067226890757,0.517554953327311,0.7380459478660941
cmc,45052,21,1325,148,9,3,0.6216216216216216,0.599906629318394,0.603749337572867,0.599906629318394,0.591895373260766,0.7993920519917136
cmc,45052,22,1325,148,9,3,0.581081081081081,0.5530656707127296,0.5529761904761904,0.5530656707127296,0.5529034957586824,0.7525224269487141
cmc,45052,23,1325,148,9,3,0.5202702702702703,0.5189853719265484,0.5145596835225318,0.5189853719265484,0.5131271622499692,0.69875405699749
cmc,45052,24,1325,148,9,3,0.5405405405405406,0.5147836912542795,0.5266203703703703,0.5147836912542795,0.5161716955729786,0.698735231718539
cmc,45052,25,1325,148,9,3,0.5608108108108109,0.5539993775287892,0.5498479507913471,0.5539993775287892,0.5503456387823834,0.7366991994844602
cmc,45052,26,1325,148,9,3,0.5540540540540541,0.5281668222844694,0.535547875064004,0.5281668222844694,0.5309299065420561,0.7266452297443967
cmc,45052,27,1325,148,9,3,0.5337837837837838,0.5045129162776222,0.5086812718996626,0.5045129162776222,0.5056051587301588,0.7293603002182364
cmc,45052,28,1325,148,9,3,0.5135135135135135,0.4992219109866169,0.49483011587472125,0.4992219109866169,0.4936498718242026,0.7145293030095621
cmc,45052,29,1325,148,9,3,0.5405405405405406,0.5183629007158419,0.5200883838383837,0.5183629007158419,0.5189518951895189,0.7397635740858108
baseball,185,0,1206,134,16,3,0.9253731343283582,0.5897284533648169,0.7314814814814815,0.5897284533648169,0.6423997055576004,0.9398078796874207
baseball,185,1,1206,134,16,3,0.9402985074626866,0.6480388298570117,0.7644444444444444,0.6480388298570117,0.6807588075880758,0.9429376537549183
baseball,185,2,1206,134,16,3,0.9402985074626866,0.6031746031746031,0.7620297462817148,0.6031746031746031,0.6586021505376344,0.933940872095176
baseball,185,3,1206,134,16,3,0.9328358208955224,0.5845467663649482,0.787182852143482,0.5845467663649482,0.6525469751276203,0.9374708129349772
baseball,185,4,1206,134,16,3,0.9328358208955224,0.5476190476190476,0.7595486111111112,0.5476190476190476,0.61285140562249,0.960530963397038
baseball,185,5,1206,134,16,3,0.9477611940298507,0.6587301587301587,0.9817708333333334,0.6587301587301587,0.7103261530972373,0.9447816180826649
baseball,185,6,1206,134,16,3,0.9477611940298507,0.6507936507936507,0.7379672299027137,0.6507936507936507,0.6677132391418105,0.9824613173278842
baseball,185,7,1206,134,16,3,0.917910447761194,0.5421094057457694,0.6481481481481481,0.5421094057457694,0.5817936449515397,0.9411832177803903
baseball,185,8,1206,134,16,3,0.9626865671641791,0.753968253968254,0.9867724867724869,0.753968253968254,0.8296159980370507,0.9558831388477506
baseball,185,9,1206,134,16,3,0.9328358208955224,0.6532205168568805,0.7220952380952381,0.6532205168568805,0.6529775554165799,0.911876485108187
baseball,185,10,1206,134,16,3,0.9253731343283582,0.5528007346189164,0.6458333333333334,0.5528007346189164,0.5879518072289157,0.9144011587836526
baseball,185,11,1206,134,16,3,0.9402985074626866,0.6480388298570117,0.7533333333333333,0.6480388298570117,0.688839615668884,0.9604598890233286
baseball,185,12,1206,134,16,3,0.9402985074626866,0.6929030565394201,0.834,0.6929030565394201,0.7467356491746736,0.9497355886800903
baseball,185,13,1206,134,16,3,0.9552238805970149,0.7960776597140233,0.8669376693766937,0.7960776597140233,0.8251366120218578,0.9721789866435758
baseball,185,14,1206,134,16,3,0.9552238805970149,0.7591499409681228,0.8305171530977983,0.7591499409681228,0.767556253270539,0.9632066811737534
baseball,185,15,1206,134,16,3,0.9328358208955224,0.6532205168568805,0.7220952380952381,0.6532205168568805,0.6529775554165799,0.9492260388516875
baseball,185,16,1206,134,16,3,0.9029850746268657,0.4917355371900826,0.41720430107526885,0.4917355371900826,0.44608843537414966,0.9452900725969132
baseball,185,17,1206,134,16,3,0.9626865671641791,0.753968253968254,0.906,0.753968253968254,0.8127617639812762,0.9751518682095365
baseball,185,18,1206,134,16,3,0.9253731343283582,0.5976649613013248,0.6744761904761903,0.5976649613013248,0.6016955041345285,0.9648066657478567
baseball,185,19,1206,134,16,3,0.9402985074626866,0.6559753377935196,0.8888888888888888,0.6559753377935196,0.6636302294197031,0.9721016740383016
baseball,185,20,1206,134,16,3,0.9402985074626866,0.6929030565394201,0.7865591397849463,0.6929030565394201,0.7329004329004328,0.9646742494362394
baseball,185,21,1206,134,16,3,0.9328358208955224,0.6532205168568805,0.7220952380952381,0.6532205168568805,0.6529775554165799,0.9252789443292531
baseball,185,22,1206,134,16,3,0.9402985074626866,0.6031746031746031,0.9793281653746769,0.6031746031746031,0.6726666666666666,0.9479544961297153
baseball,185,23,1206,134,16,3,0.9328358208955224,0.5924832743014562,0.8680555555555555,0.5924832743014562,0.6768406961178045,0.971765464115142
baseball,185,24,1206,134,16,3,0.9253731343283582,0.5,0.5602564102564103,0.5,0.5213811420982736,0.9622410684787653
baseball,185,25,1206,134,16,3,0.9402985074626866,0.6480388298570117,0.735279057859703,0.6480388298570117,0.6649921507064365,0.9561604479341147
baseball,185,26,1206,134,16,3,0.9253731343283582,0.5448642266824085,0.6285714285714284,0.5448642266824085,0.5723714881609617,0.9571200831127236
baseball,185,27,1206,134,16,3,0.9402985074626866,0.5952380952380952,0.7898075240594925,0.5952380952380952,0.6586021505376344,0.9681466454685855
