dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
ionosphere,59,15,315,36,34,2,0.9444444444444444,0.9565217391304348,0.9333333333333333,0.9565217391304348,0.9415584415584416,1.0
ionosphere,59,16,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,1.0
ionosphere,59,17,315,36,34,2,0.9444444444444444,0.9565217391304348,0.9333333333333333,0.9565217391304348,0.9415584415584416,0.9933110367892977
ionosphere,59,18,315,36,34,2,0.9444444444444444,0.9230769230769231,0.96,0.9230769230769231,0.9375,0.9665551839464883
ionosphere,59,19,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9698996655518395
ionosphere,59,20,315,36,34,2,0.9722222222222222,0.9782608695652174,0.9642857142857143,0.9782608695652174,0.9703703703703703,0.9933110367892977
ionosphere,59,21,315,36,34,2,0.8611111111111112,0.8745819397993311,0.85,0.8745819397993311,0.855653568564555,0.9464882943143813
ionosphere,59,22,315,36,34,2,1.0,1.0,1.0,1.0,1.0,1.0
ionosphere,59,23,315,36,34,2,0.9444444444444444,0.9230769230769231,0.96,0.9230769230769231,0.9375,0.9933110367892977
ionosphere,59,24,315,36,34,2,0.9166666666666666,0.9180602006688963,0.9058441558441559,0.9180602006688963,0.9111111111111111,0.9933110367892977
ionosphere,59,25,315,36,34,2,0.8888888888888888,0.9130434782608696,0.8823529411764706,0.9130434782608696,0.8857142857142857,0.979933110367893
ionosphere,59,26,315,36,34,2,0.9166666666666666,0.9013377926421404,0.9166666666666666,0.9013377926421404,0.9080851063829787,0.9565217391304348
ionosphere,59,27,315,36,34,2,1.0,1.0,1.0,1.0,1.0,1.0
ionosphere,59,28,315,36,34,2,1.0,1.0,1.0,1.0,1.0,1.0
ionosphere,59,29,315,36,34,2,0.9166666666666666,0.9347826086956521,0.90625,0.9347826086956521,0.9133921411387329,0.9933110367892977
spambase,44,0,1800,200,57,2,0.915,0.916744475568005,0.9097307221542228,0.916744475568005,0.9126211097119066,0.9730262475360514
spambase,44,1,1800,200,57,2,0.91,0.9105716360618321,0.9048593350383631,0.9105716360618321,0.907321594068582,0.9771760556074282
spambase,44,2,1800,200,57,2,0.9,0.9061105923851022,0.8946466377659039,0.9061105923851022,0.898000815993472,0.9680464778503994
spambase,44,3,1800,200,57,2,0.93,0.9352629940865235,0.9246887336774978,0.9352629940865235,0.928388746803069,0.9686689490611059
spambase,44,4,1800,200,57,2,0.895,0.9038800705467371,0.8907065435568045,0.9038800705467371,0.8933333333333333,0.9730262475360515
spambase,44,5,1800,200,57,2,0.895,0.8900819587094096,0.8916666666666666,0.8900819587094096,0.8908495543023467,0.9569457412594669
spambase,44,6,1800,200,57,2,0.935,0.9335511982570806,0.9318933443571724,0.9335511982570806,0.9326965390489503,0.9696026558771657
spambase,44,7,1800,200,57,2,0.87,0.8631600788463534,0.8661993932419709,0.8631600788463534,0.8645833333333334,0.9342255420686792
spambase,44,8,1800,200,57,2,0.925,0.9310613134142546,0.9196969696969697,0.9310613134142546,0.9233892591741362,0.9789397240377632
spambase,44,9,1800,200,57,2,0.915,0.918715634401909,0.9094967532467533,0.918715634401909,0.9129076052152976,0.9800809212573919
spambase,44,10,1800,200,57,2,0.91,0.9046581595601204,0.9080447745580082,0.9046581595601204,0.90625,0.9753086419753085
spambase,44,11,1800,200,57,2,0.94,0.9456375142649652,0.9348112157100921,0.9456375142649652,0.9386189258312021,0.9938790330947194
spambase,44,12,1800,200,57,2,0.915,0.918715634401909,0.9094967532467533,0.918715634401909,0.9129076052152976,0.9604730781201369
spambase,44,13,1800,200,57,2,0.86,0.8626413528374313,0.853831359449337,0.8626413528374313,0.8567774936061381,0.9405539993775288
spambase,44,14,1800,200,57,2,0.93,0.9313206764187156,0.9253196930946292,0.9313206764187156,0.9279167953866749,0.981118373275236
spambase,44,15,1800,200,57,2,0.885,0.8856209150326797,0.8791309669522644,0.8856209150326797,0.8817815013749326,0.9507210291524016
spambase,44,16,1800,200,57,2,0.9,0.9021682747172943,0.8943139049944054,0.9021682747172943,0.8973727422003284,0.9535221496005809
spambase,44,17,1800,200,57,2,0.93,0.9332918352526196,0.924829620587936,0.9332918352526196,0.9281609195402298,0.9815333540823735
spambase,44,18,1800,200,57,2,0.89,0.8937649133727565,0.8841988055471202,0.8937649133727565,0.8874680306905371,0.9632741985683162
spambase,44,19,1800,200,57,2,0.915,0.918715634401909,0.9094967532467533,0.918715634401909,0.9129076052152976,0.9742711899574645
spambase,44,20,1800,200,57,2,0.9,0.8982259570494864,0.8952734012974977,0.8982259570494864,0.8966515088879703,0.9546633468202095
spambase,44,21,1800,200,57,2,0.93,0.9273783587509077,0.9273783587509077,0.9273783587509077,0.9273783587509077,0.9772798008092126
spambase,44,22,1800,200,57,2,0.905,0.9083411142234672,0.8993506493506493,0.9083411142234672,0.9026614411229796,0.9648303765950824
spambase,44,23,1800,200,57,2,0.915,0.9128021579001971,0.9112236461347665,0.9128021579001971,0.9119877818332427,0.9658678286129265
spambase,44,24,1800,200,57,2,0.915,0.9206867932358129,0.9095959595959595,0.9206867932358129,0.9131744937306877,0.9825708061002179
spambase,44,25,1800,200,57,2,0.875,0.8752463948542379,0.8689310485516115,0.8752463948542379,0.8715016319292745,0.9460524950721029
spambase,44,26,1800,200,57,2,0.935,0.9335511982570806,0.9318933443571724,0.9335511982570806,0.9326965390489503,0.9682539682539681
spambase,44,27,1800,200,57,2,0.88,0.8833903931943148,0.8740763235145257,0.8833903931943148,0.8772378516624041,0.9591243904969395
spambase,44,28,1800,200,57,2,0.905,0.912283431891275,0.8999597423510467,0.912283431891275,0.903236484937995,0.9747899159663866
spambase,44,29,1800,200,57,2,0.885,0.8915343915343915,0.8798309178743962,0.8915343915343915,0.8828652186091518,0.9594356261022927
kr-vs-kp,3,0,1800,200,36,2,0.955,0.9554821928771509,0.9557101391252127,0.9554821928771509,0.9549988749718743,0.9963985594237694
kr-vs-kp,3,1,1800,200,36,2,0.95,0.9493797519007603,0.9520933977455717,0.9493797519007603,0.949874686716792,0.9887955182072828
kr-vs-kp,3,2,1800,200,36,2,0.94,0.9399759903961584,0.9399759903961584,0.9399759903961584,0.9399759903961584,0.991796718687475
kr-vs-kp,3,3,1800,200,36,2,0.955,0.9548819527811125,0.955109598638775,0.9548819527811125,0.9549718574108819,0.9946978791516607
kr-vs-kp,3,4,1800,200,36,2,0.94,0.940376150460184,0.940376150460184,0.940376150460184,0.94,0.9923969587835134
kr-vs-kp,3,5,1800,200,36,2,0.955,0.9554821928771509,0.9557101391252127,0.9554821928771509,0.9549988749718743,0.994297719087635
kr-vs-kp,3,6,1800,200,36,2,0.93,0.9295718287314926,0.9309514251304697,0.9295718287314926,0.9298878205128205,0.9802921168467387
kr-vs-kp,3,7,1800,200,36,2,0.95,0.9503801520608244,0.9503801520608244,0.9503801520608244,0.95,0.9927971188475391
kr-vs-kp,3,8,1800,200,36,2,0.975,0.9748899559823929,0.9751276148533681,0.9748899559823929,0.9749843652282677,0.9985994397759104
kr-vs-kp,3,9,1800,200,36,2,0.945,0.945078031212485,0.944944494449445,0.945078031212485,0.9449876222149984,0.991296518607443
kr-vs-kp,3,10,1800,200,36,2,0.96,0.9601840736294518,0.96,0.9601840736294518,0.95999599959996,0.994797919167667
kr-vs-kp,3,11,1800,200,36,2,0.935,0.9346738695478192,0.9355889724310777,0.9346738695478192,0.9349202773397411,0.9866946778711485
kr-vs-kp,3,12,1800,200,36,2,0.95,0.9495798319327731,0.9510236852669611,0.9495798319327731,0.9499198717948718,0.9951980792316927
kr-vs-kp,3,13,1800,200,36,2,0.95,0.949779911964786,0.9503205128205128,0.949779911964786,0.9499549594635172,0.9926970788315326
kr-vs-kp,3,14,1800,200,36,2,0.9,0.8995598239295718,0.9008430349257326,0.8995598239295718,0.8998397435897436,0.982092837134854
kr-vs-kp,3,15,1800,200,36,2,0.985,0.985094037615046,0.9849484948494849,0.985094037615046,0.9849966242404541,0.9978991596638656
kr-vs-kp,3,16,1800,200,36,2,0.955,0.9556822729091636,0.9566416040100251,0.9556822729091636,0.9549898727213624,0.9957983193277311
kr-vs-kp,3,17,1800,200,36,2,0.945,0.9452781112444978,0.9451445144514452,0.9452781112444978,0.9449986249656241,0.9861944777911165
kr-vs-kp,3,18,1800,200,36,2,0.94,0.9395758303321329,0.9409875551987155,0.9395758303321329,0.9399038461538461,0.9881952781112446
kr-vs-kp,3,19,1800,200,36,2,0.95,0.9495798319327731,0.9510236852669611,0.9495798319327731,0.9499198717948718,0.9954981992797118
kr-vs-kp,3,20,1800,200,36,2,0.96,0.9595838335334134,0.9610598153352068,0.9595838335334134,0.9599358974358975,0.9943977591036415
kr-vs-kp,3,21,1800,200,36,2,0.965,0.965486194477791,0.9657191472325093,0.965486194477791,0.9649991249781245,0.9952981192476991
kr-vs-kp,3,22,1800,200,36,2,0.935,0.9344737895158064,0.9364385488895588,0.9344737895158064,0.934868107918535,0.9897959183673469
kr-vs-kp,3,23,1800,200,36,2,0.95,0.9501800720288115,0.95,0.9501800720288115,0.9499949994999499,0.9930972388955582
kr-vs-kp,3,24,1800,200,36,2,0.965,0.9652861144457783,0.9651465146514651,0.9652861144457783,0.9649991249781245,0.9970988395358142
kr-vs-kp,3,25,1800,200,36,2,0.95,0.9503801520608244,0.9503801520608244,0.9503801520608244,0.95,0.987094837935174
kr-vs-kp,3,26,1800,200,36,2,0.965,0.9652861144457783,0.9651465146514651,0.9652861144457783,0.9649991249781245,0.9953981592637055
kr-vs-kp,3,27,1800,200,36,2,0.93,0.9293717486994798,0.9319645732689211,0.9293717486994798,0.9298245614035088,0.985594237695078
kr-vs-kp,3,28,1800,200,36,2,0.975,0.9752901160464186,0.9751475147514752,0.9752901160464186,0.9749993749843746,0.9948979591836735
kr-vs-kp,3,29,1800,200,36,2,0.94,0.9397759103641457,0.9403044871794872,0.9397759103641457,0.9399459513562206,0.9918967587034814
mushroom,24,0,1800,200,22,2,0.98,0.9787234042553192,0.9818181818181818,0.9787234042553192,0.9798711755233495,0.9990967482938579
mushroom,24,1,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,0.9997992773986351
mushroom,24,2,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,1.0
mushroom,24,3,1800,200,22,2,0.96,0.960457647531112,0.9595352564102564,0.960457647531112,0.9598997493734336,0.9976916900843036
mushroom,24,4,1800,200,22,2,0.98,0.9787234042553192,0.9818181818181818,0.9787234042553192,0.9798711755233495,0.9987956643918106
mushroom,24,5,1800,200,22,2,0.98,0.9793255720594138,0.9806763285024154,0.9793255720594138,0.9799015174354336,0.9987956643918106
mushroom,24,6,1800,200,22,2,0.985,0.9846447209955841,0.9852778615214551,0.9846447209955841,0.9849363561045417,0.9982938578883982
mushroom,24,7,1800,200,22,2,1.0,1.0,1.0,1.0,1.0,1.0
mushroom,24,8,1800,200,22,2,0.985,0.9840425531914894,0.9862385321100917,0.9840425531914894,0.9849151477058454,0.998896025692493
mushroom,24,9,1800,200,22,2,0.98,0.9787234042553192,0.9818181818181818,0.9787234042553192,0.9798711755233495,0.9969891609795263
mushroom,24,10,1800,200,22,2,0.955,0.9521276595744681,0.9608695652173913,0.9521276595744681,0.9544983442453046,0.9986953030911281
mushroom,24,11,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,0.9995985547972702
mushroom,24,12,1800,200,22,2,0.985,0.9846447209955841,0.9852778615214551,0.9846447209955841,0.9849363561045417,0.9996989160979526
mushroom,24,13,1800,200,22,2,0.985,0.9840425531914894,0.9862385321100917,0.9840425531914894,0.9849151477058454,0.9995985547972702
mushroom,24,14,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,1.0
mushroom,24,15,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,0.9993978321959053
mushroom,24,16,1800,200,22,2,0.99,0.9899638699317543,0.9899638699317543,0.9899638699317543,0.9899638699317543,0.9995985547972702
mushroom,24,17,1800,200,22,2,0.985,0.9840425531914894,0.9862385321100917,0.9840425531914894,0.9849151477058454,0.9984945804897631
mushroom,24,18,1800,200,22,2,0.98,0.9787234042553192,0.9818181818181818,0.9787234042553192,0.9798711755233495,0.9954837414692894
mushroom,24,19,1800,200,22,2,0.995,0.9946808510638299,0.9953271028037383,0.9946808510638299,0.9949787853681806,1.0
mushroom,24,20,1800,200,22,2,0.99,0.9893617021276595,0.9907407407407407,0.9893617021276595,0.9899507587177168,0.9974909674829386
mushroom,24,21,1800,200,22,2,0.99,0.9893617021276595,0.9907407407407407,0.9893617021276595,0.9899507587177168,0.9994981934965878
mushroom,24,22,1800,200,22,2,0.985,0.9846447209955841,0.9852778615214551,0.9846447209955841,0.9849363561045417,0.998896025692493
mushroom,24,23,1800,200,22,2,0.975,0.9734042553191489,0.9774774774774775,0.9734042553191489,0.9748180604870187,0.9984945804897631
mushroom,24,24,1800,200,22,2,0.98,0.9793255720594138,0.9806763285024154,0.9793255720594138,0.9799015174354336,0.9991971095945403
mushroom,24,25,1800,200,22,2,1.0,1.0,1.0,1.0,1.0,1.0
mushroom,24,26,1800,200,22,2,0.98,0.9793255720594138,0.9806763285024154,0.9793255720594138,0.9799015174354336,0.9960859092733843
mushroom,24,27,1800,200,22,2,0.98,0.9787234042553192,0.9818181818181818,0.9787234042553192,0.9798711755233495,0.9922721798474508
mushroom,24,28,1800,200,22,2,1.0,1.0,1.0,1.0,1.0,1.0
mushroom,24,29,1800,200,22,2,0.985,0.9840425531914894,0.9862385321100917,0.9840425531914894,0.9849151477058454,1.0
iris,61,0,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,1,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,2,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,3,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,4,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,5,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,6,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,7,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,8,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,9,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,10,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,11,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,12,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,13,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9866666666666667
iris,61,14,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,15,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,16,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,17,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,18,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,19,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9733333333333333
iris,61,20,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9866666666666667
iris,61,21,135,15,4,3,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9866666666666667
iris,61,22,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,1.0
iris,61,23,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,24,135,15,4,3,0.9333333333333333,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,0.9866666666666667
iris,61,25,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,26,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,27,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,28,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
iris,61,29,135,15,4,3,1.0,1.0,1.0,1.0,1.0,1.0
balance-scale,11,0,562,63,4,3,0.9523809523809523,0.9103448275862069,0.9111111111111111,0.9103448275862069,0.9105362275745862,0.9951994590939824
balance-scale,11,1,562,63,4,3,0.9523809523809523,0.7999999999999999,0.96875,0.7999999999999999,0.8407494145199063,0.9871534820824882
balance-scale,11,2,562,63,4,3,0.9047619047619048,0.7103448275862069,0.7373737373737373,0.7103448275862069,0.7165898617511521,0.9728194726166328
balance-scale,11,3,562,63,4,3,0.9682539682539683,0.8666666666666667,0.978494623655914,0.8666666666666667,0.9055555555555556,0.9787694388100068
balance-scale,11,4,562,63,4,3,0.9523809523809523,0.8551724137931035,0.8940613026819925,0.8551724137931035,0.8717449185012014,0.9822177146720757
balance-scale,11,5,562,63,4,3,0.9206349206349206,0.7770114942528735,0.8020833333333334,0.7770114942528735,0.7865166102871021,0.979445571331981
balance-scale,11,6,562,63,4,3,0.9206349206349206,0.7218390804597702,0.789605734767025,0.7218390804597702,0.733844498251278,0.9695740365111561
balance-scale,11,7,562,63,4,3,0.9523809523809523,0.8551724137931035,0.96875,0.8551724137931035,0.8944252708273416,0.9965517241379311
balance-scale,11,8,562,63,4,3,0.9682539682539683,0.9218390804597701,0.9222222222222222,0.9218390804597701,0.9218356626028349,0.9931034482758622
balance-scale,11,9,562,63,4,3,0.9682539682539683,0.9218390804597701,0.978494623655914,0.9218390804597701,0.9460038986354776,0.9808654496281272
balance-scale,11,10,562,63,4,3,0.9523809523809523,0.9103448275862069,0.9111111111111111,0.9103448275862069,0.9105362275745862,0.9868154158215011
balance-scale,11,11,562,63,4,3,0.9206349206349206,0.8321839080459771,0.8354166666666667,0.8321839080459771,0.8320914058618976,0.9828938471940502
balance-scale,11,12,562,63,4,3,0.9523809523809523,0.7999999999999999,0.9673835125448029,0.7999999999999999,0.8403820285176217,0.9977011494252874
balance-scale,11,13,562,63,4,3,0.9206349206349206,0.8321839080459771,0.8762626262626263,0.8321839080459771,0.8492016943629846,0.9725490196078431
balance-scale,11,14,562,63,4,3,0.9365079365079365,0.7885057471264368,0.9566308243727599,0.7885057471264368,0.8292709174065106,0.9858012170385395
balance-scale,11,15,562,63,4,3,0.9365079365079365,0.8436781609195402,0.8829501915708812,0.8436781609195402,0.8604454834729528,0.9935091277890465
balance-scale,11,16,562,63,4,3,0.9206349206349206,0.7770114942528735,0.8020833333333334,0.7770114942528735,0.7865166102871021,0.9797836375929682
balance-scale,11,17,562,63,4,3,0.9206349206349206,0.7218390804597702,0.9472222222222223,0.7218390804597702,0.7448056558920687,0.9910750507099392
balance-scale,11,18,562,63,4,3,0.9206349206349206,0.7770114942528736,0.8472222222222222,0.7770114942528736,0.8001629757453744,0.9881000676132522
balance-scale,11,19,562,63,4,3,0.9206349206349206,0.7218390804597702,0.946236559139785,0.7218390804597702,0.7444444444444445,0.9688979039891819
balance-scale,11,20,562,63,4,3,0.9365079365079365,0.8436781609195402,0.8444444444444444,0.8436781609195402,0.8438695609079195,0.9887762001352266
balance-scale,11,21,562,63,4,3,0.9523809523809523,0.7999999999999999,0.96875,0.7999999999999999,0.8407494145199063,0.9908045977011494
balance-scale,11,22,562,63,4,3,0.9682539682539683,0.9218390804597701,0.978494623655914,0.9218390804597701,0.9460038986354776,0.9884381338742395
balance-scale,11,23,562,63,4,3,0.9523809523809523,0.7999999999999999,0.9673835125448029,0.7999999999999999,0.8403820285176217,0.9851926977687627
balance-scale,11,24,562,63,4,3,0.9206349206349206,0.7218390804597701,0.7905890804597702,0.7218390804597701,0.7340170664082479,0.9873563218390805
balance-scale,11,25,562,63,4,3,0.9523809523809523,0.8551724137931035,0.96875,0.8551724137931035,0.8944252708273416,0.9929006085192698
balance-scale,11,26,562,63,4,3,0.9365079365079365,0.8436781609195402,0.8451612903225806,0.8436781609195402,0.8436507936507937,0.9908045977011494
balance-scale,11,27,562,63,4,3,0.9365079365079365,0.7333333333333334,0.9576388888888889,0.7333333333333334,0.7557346176407026,0.9866801893171061
balance-scale,11,28,562,63,4,3,0.9047619047619048,0.7103448275862069,0.7340254603880855,0.7103448275862069,0.7162835249042145,0.9720081135902637
balance-scale,11,29,562,63,4,3,0.9523809523809523,0.7999999999999999,0.96875,0.7999999999999999,0.8407494145199063,0.9931034482758622
cmc,45052,0,1325,148,9,3,0.46621621621621623,0.3913787737317149,0.6251044277360066,0.3913787737317149,0.316983798350258,0.710209963288384
cmc,45052,1,1325,148,9,3,0.4594594594594595,0.3737939620292561,0.5686274509803921,0.3737939620292561,0.28793607286069595,0.6996075357857618
cmc,45052,2,1325,148,9,3,0.46621621621621623,0.40818549642079055,0.4458930899608866,0.40818549642079055,0.3378704168759417,0.7664166396045365
cmc,45052,3,1325,148,9,3,0.39864864864864863,0.3392468098350451,0.24547479810637704,0.3392468098350451,0.26242055172872786,0.6389087822987155
cmc,45052,4,1325,148,9,3,0.5202702702702703,0.46078431372549017,0.7130821078431372,0.46078431372549017,0.4007231746683549,0.7270629575758681
cmc,45052,5,1325,148,9,3,0.4797297297297297,0.3979147214441332,0.5090225168350169,0.3979147214441332,0.33513670738801626,0.6854384968553044
cmc,45052,6,1325,148,9,3,0.44594594594594594,0.3619670090258325,0.48067632850241554,0.3619670090258325,0.2722240446121043,0.6555931807822907
cmc,45052,7,1325,148,9,3,0.5135135135135135,0.44693432928727045,0.5380074470983561,0.44693432928727045,0.40504227053140096,0.7050998394172886
cmc,45052,8,1325,148,9,3,0.4391891891891892,0.37021475256769376,0.4517094017094017,0.37021475256769376,0.30444267912403217,0.6875564695040614
cmc,45052,9,1325,148,9,3,0.4594594594594595,0.38157485216308745,0.5661764705882353,0.38157485216308745,0.3042108087334218,0.7074510741174748
cmc,45052,10,1325,148,9,3,0.4527027027027027,0.38157485216308745,0.29459843638948113,0.38157485216308745,0.28976311336717425,0.7191949197837934
cmc,45052,11,1325,148,9,3,0.4594594594594595,0.38281979458450044,0.5503759398496241,0.38281979458450044,0.31230674087816945,0.7186496157515276
cmc,45052,12,1325,148,9,3,0.4594594594594595,0.38157485216308745,0.4341880341880342,0.38157485216308745,0.30376685123486796,0.6981029446806154
cmc,45052,13,1325,148,9,3,0.5135135135135135,0.44895736072206666,0.5812324929971989,0.44895736072206666,0.39615219128403717,0.7125493387805474
cmc,45052,14,1325,148,9,3,0.47297297297297297,0.3954248366013072,0.5304537916478215,0.3954248366013072,0.31196340164191266,0.682489780140669
cmc,45052,15,1325,148,9,3,0.4797297297297297,0.4069405539993775,0.578380706287683,0.4069405539993775,0.35839646464646463,0.7569831905753198
cmc,45052,16,1325,148,9,3,0.49324324324324326,0.4273264861500155,0.6588541666666666,0.4273264861500155,0.36806600031730924,0.6962707244831977
cmc,45052,17,1325,148,9,3,0.49324324324324326,0.4375972611266729,0.6010952380952381,0.4375972611266729,0.3964783565663977,0.6984301642523532
cmc,45052,18,1325,148,9,3,0.4864864864864865,0.41876750700280113,0.5735572782084409,0.41876750700280113,0.369949494949495,0.7478739467089662
cmc,45052,19,1325,148,9,3,0.4594594594594595,0.3913787737317149,0.31840796019900497,0.3913787737317149,0.30365200225606315,0.7043982800813097
cmc,45052,20,1325,148,9,3,0.4797297297297297,0.4212573918456271,0.5228607572061083,0.4212573918456271,0.37039768885610674,0.6754747482884152
cmc,45052,21,1325,148,9,3,0.49324324324324326,0.42250233426704015,0.5516973008776288,0.42250233426704015,0.3905905905905906,0.7486135914545476
cmc,45052,22,1325,148,9,3,0.4864864864864865,0.42203548085901027,0.6006944444444444,0.42203548085901027,0.36588666880364706,0.7139872962508691
cmc,45052,23,1325,148,9,3,0.44594594594594594,0.38655462184873945,0.5989159891598916,0.38655462184873945,0.30907561107783577,0.6367134102691537
cmc,45052,24,1325,148,9,3,0.46621621621621623,0.3991596638655462,0.5670426065162907,0.3991596638655462,0.33022226604007143,0.6845027044398274
cmc,45052,25,1325,148,9,3,0.5405405405405406,0.5017117958294429,0.6407685881370092,0.5017117958294429,0.4527447651386531,0.7594143071106781
cmc,45052,26,1325,148,9,3,0.4527027027027027,0.39184562713974475,0.6092121212121212,0.39184562713974475,0.31373236692385625,0.7072744441117619
cmc,45052,27,1325,148,9,3,0.4527027027027027,0.370525988173047,0.6248715313463514,0.370525988173047,0.2785581825554852,0.7142557475151392
cmc,45052,28,1325,148,9,3,0.4527027027027027,0.38157485216308745,0.28621553884711776,0.38157485216308745,0.2891156462585034,0.715584844295227
cmc,45052,29,1325,148,9,3,0.5135135135135135,0.47105508870214746,0.6851851851851851,0.47105508870214746,0.3953341740226986,0.7115696727838058
baseball,185,0,1206,134,16,3,0.9402985074626866,0.6480388298570117,0.7533333333333333,0.6480388298570117,0.688839615668884,0.9349948309241661
baseball,185,1,1206,134,16,3,0.9328358208955224,0.5924832743014562,0.848293963254593,0.5924832743014562,0.6525469751276203,0.9543305768140234
baseball,185,2,1206,134,16,3,0.9328358208955224,0.5555555555555555,0.5817708333333333,0.5555555555555555,0.5663867591578434,0.9278052347492443
baseball,185,3,1206,134,16,3,0.9328358208955224,0.5476190476190476,0.8484375000000001,0.5476190476190476,0.5891140318851162,0.9284844142574995
baseball,185,4,1206,134,16,3,0.917910447761194,0.4444444444444444,0.5373263888888888,0.4444444444444444,0.4721106648817492,0.9512633715976818
baseball,185,5,1206,134,16,3,0.9477611940298507,0.6587301587301587,0.9286964129483813,0.6587301587301587,0.6863799283154122,0.9342180942764783
baseball,185,6,1206,134,16,3,0.9626865671641791,0.753968253968254,0.8695799457994581,0.753968253968254,0.7686963309914129,0.9904859004408263
baseball,185,7,1206,134,16,3,0.9253731343283582,0.5448642266824085,0.7291666666666666,0.5448642266824085,0.5953592146363231,0.9568841743563246
baseball,185,8,1206,134,16,3,0.9402985074626866,0.6031746031746031,0.708994708994709,0.6031746031746031,0.622881991303044,0.9496191430358394
baseball,185,9,1206,134,16,3,0.9253731343283582,0.5976649613013248,0.8678915135608049,0.5976649613013248,0.6254480286738352,0.9340737651431326
baseball,185,10,1206,134,16,3,0.9328358208955224,0.5555555555555555,0.6459948320413437,0.5555555555555555,0.5893333333333334,0.9199316957375521
baseball,185,11,1206,134,16,3,0.9402985074626866,0.6480388298570117,0.7644444444444444,0.6480388298570117,0.6807588075880758,0.9589703725770967
baseball,185,12,1206,134,16,3,0.9253731343283582,0.5897284533648169,0.7314814814814815,0.5897284533648169,0.6423997055576004,0.9496277354634549
baseball,185,13,1206,134,16,3,0.9477611940298507,0.7035943854125671,0.864247311827957,0.7035943854125671,0.712773998488284,0.9692997781815337
baseball,185,14,1206,134,16,3,0.9477611940298507,0.6587301587301587,0.7274285714285714,0.6587301587301587,0.6583976096171219,0.9541896549798526
baseball,185,15,1206,134,16,3,0.9402985074626866,0.6559753377935196,0.7619047619047619,0.6559753377935196,0.6757384915279653,0.9651223704216725
baseball,185,16,1206,134,16,3,0.9253731343283582,0.5897284533648169,0.7935238095238096,0.5897284533648169,0.6244875269265513,0.955753511257493
